Command,Chromosome,Sample_Size,Time_Taken,Memory_Used_MB,Input_file_size
compress,15,800,1:04.67,434888,5104607003
decompress,15,800,0:25.28,586204,24796665
random_access,15,800,0:00.09,39388,24796665
random_access_one_sample,15,800,0:00.10,39348,24796665
random_access,15,800,0:00.07,39460,24796665
random_access_one_sample,15,800,0:00.08,39436,24796665
random_access,15,800,0:00.08,39376,24796665
random_access_one_sample,15,800,0:00.08,39392,24796665
decompress_one_sample,15,800,0:03.20,80164,24796665
compress,15,800,1:06.54,447476,5104607003
decompress,15,800,0:25.12,565484,24796665
random_access,15,800,0:00.08,39264,24796665
random_access_one_sample,15,800,0:00.10,39244,24796665
random_access,15,800,0:00.07,39380,24796665
random_access_one_sample,15,800,0:00.08,39324,24796665
random_access,15,800,0:00.07,39604,24796665
random_access_one_sample,15,800,0:00.09,39452,24796665
decompress_one_sample,15,800,0:03.21,82428,24796665
compress,15,800,1:05.01,435464,5104607003
decompress,15,800,0:25.51,580692,24796665
random_access,15,800,0:00.09,39176,24796665
random_access_one_sample,15,800,0:00.09,39200,24796665
random_access,15,800,0:00.07,39312,24796665
random_access_one_sample,15,800,0:00.08,39408,24796665
random_access,15,800,0:00.07,39416,24796665
random_access_one_sample,15,800,0:00.09,39292,24796665
decompress_one_sample,15,800,0:03.21,80880,24796665
compress,15,750,1:01.06,419192,4683444350
decompress,15,750,0:23.11,572336,23963037
random_access,15,750,0:00.09,39080,23963037
random_access_one_sample,15,750,0:00.10,38992,23963037
random_access,15,750,0:00.07,38996,23963037
random_access_one_sample,15,750,0:00.09,39064,23963037
random_access,15,750,0:00.07,38988,23963037
random_access_one_sample,15,750,0:00.08,39028,23963037
decompress_one_sample,15,750,0:03.07,79440,23963037
compress,15,750,1:02.07,423224,4683444350
decompress,15,750,0:23.33,575724,23963037
random_access,15,750,0:00.10,39284,23963037
random_access_one_sample,15,750,0:00.10,39120,23963037
random_access,15,750,0:00.07,39004,23963037
random_access_one_sample,15,750,0:00.08,39028,23963037
random_access,15,750,0:00.08,38956,23963037
random_access_one_sample,15,750,0:00.08,39052,23963037
decompress_one_sample,15,750,0:03.07,85684,23963037
compress,15,750,0:59.26,426076,4683444350
decompress,15,750,0:23.24,568224,23963037
random_access,15,750,0:00.11,39128,23963037
random_access_one_sample,15,750,0:00.10,39028,23963037
random_access,15,750,0:00.07,39096,23963037
random_access_one_sample,15,750,0:00.08,39136,23963037
random_access,15,750,0:00.07,39160,23963037
random_access_one_sample,15,750,0:00.09,39080,23963037
decompress_one_sample,15,750,0:03.08,80676,23963037
compress,15,700,0:55.77,443304,4270468225
decompress,15,700,0:21.34,563308,23044906
random_access,15,700,0:00.09,39268,23044906
random_access_one_sample,15,700,0:00.09,39412,23044906
random_access,15,700,0:00.07,39520,23044906
random_access_one_sample,15,700,0:00.08,39448,23044906
random_access,15,700,0:00.07,39452,23044906
random_access_one_sample,15,700,0:00.08,39564,23044906
decompress_one_sample,15,700,0:02.92,76832,23044906
compress,15,700,0:52.22,429560,4270468225
decompress,15,700,0:21.60,565344,23044906
random_access,15,700,0:00.08,39444,23044906
random_access_one_sample,15,700,0:00.10,39328,23044906
random_access,15,700,0:00.07,39364,23044906
random_access_one_sample,15,700,0:00.08,39464,23044906
random_access,15,700,0:00.07,39432,23044906
random_access_one_sample,15,700,0:00.09,39428,23044906
decompress_one_sample,15,700,0:02.92,80068,23044906
compress,15,700,0:55.00,436956,4270468225
decompress,15,700,0:21.72,559148,23044906
random_access,15,700,0:00.09,39308,23044906
random_access_one_sample,15,700,0:00.10,39304,23044906
random_access,15,700,0:00.07,39272,23044906
random_access_one_sample,15,700,0:00.08,39460,23044906
random_access,15,700,0:00.07,39464,23044906
random_access_one_sample,15,700,0:00.08,39468,23044906
decompress_one_sample,15,700,0:02.96,75888,23044906
compress,15,600,0:43.04,415824,3478934085
decompress,15,600,0:18.24,544324,21239619
random_access,15,600,0:00.09,39616,21239619
random_access_one_sample,15,600,0:00.10,39332,21239619
random_access,15,600,0:00.08,39256,21239619
random_access_one_sample,15,600,0:00.09,39100,21239619
random_access,15,600,0:00.07,39504,21239619
random_access_one_sample,15,600,0:00.08,39512,21239619
decompress_one_sample,15,600,0:02.65,85548,21239619
compress,15,600,0:40.57,418096,3478934085
decompress,15,600,0:18.42,542572,21239619
random_access,15,600,0:00.09,39612,21239619
random_access_one_sample,15,600,0:00.10,39408,21239619
random_access,15,600,0:00.08,39132,21239619
random_access_one_sample,15,600,0:00.08,39208,21239619
random_access,15,600,0:00.07,39492,21239619
random_access_one_sample,15,600,0:00.08,39380,21239619
decompress_one_sample,15,600,0:02.66,76244,21239619
compress,15,600,0:45.02,445064,3478934085
decompress,15,600,0:18.25,549224,21239619
random_access,15,600,0:00.08,39332,21239619
random_access_one_sample,15,600,0:00.11,39668,21239619
random_access,15,600,0:00.08,39076,21239619
random_access_one_sample,15,600,0:00.09,39224,21239619
random_access,15,600,0:00.07,39556,21239619
random_access_one_sample,15,600,0:00.09,39428,21239619
decompress_one_sample,15,600,0:02.67,73960,21239619
compress,15,500,0:36.57,452116,2732604188
decompress,15,500,0:14.60,674608,19244588
random_access,15,500,0:00.13,58432,19244588
random_access_one_sample,15,500,0:00.14,58528,19244588
random_access,15,500,0:00.13,58520,19244588
random_access_one_sample,15,500,0:00.14,58556,19244588
random_access,15,500,0:00.13,57956,19244588
random_access_one_sample,15,500,0:00.14,58008,19244588
decompress_one_sample,15,500,0:02.34,145336,19244588
compress,15,500,0:36.69,449492,2732604188
decompress,15,500,0:14.92,663036,19244588
random_access,15,500,0:00.13,58468,19244588
random_access_one_sample,15,500,0:00.14,58344,19244588
random_access,15,500,0:00.13,58456,19244588
random_access_one_sample,15,500,0:00.14,58304,19244588
random_access,15,500,0:00.13,57956,19244588
random_access_one_sample,15,500,0:00.13,58000,19244588
decompress_one_sample,15,500,0:02.36,142776,19244588
compress,15,500,0:36.49,427732,2732604188
decompress,15,500,0:14.88,684268,19244588
random_access,15,500,0:00.13,58472,19244588
random_access_one_sample,15,500,0:00.16,58468,19244588
random_access,15,500,0:00.13,58348,19244588
random_access_one_sample,15,500,0:00.14,58540,19244588
random_access,15,500,0:00.15,57876,19244588
random_access_one_sample,15,500,0:00.13,57936,19244588
decompress_one_sample,15,500,0:02.38,139260,19244588
compress,15,250,0:16.38,372500,1129941600
decompress,15,250,0:07.74,597132,13834195
random_access,15,250,0:00.13,57376,13834195
random_access_one_sample,15,250,0:00.12,57412,13834195
random_access,15,250,0:00.04,27536,13834195
random_access_one_sample,15,250,0:00.05,27584,13834195
random_access,15,250,0:00.12,57424,13834195
random_access_one_sample,15,250,0:00.13,57532,13834195
decompress_one_sample,15,250,0:01.52,142784,13834195
compress,15,250,0:16.96,374060,1129941600
decompress,15,250,0:07.66,615644,13834195
random_access,15,250,0:00.12,57428,13834195
random_access_one_sample,15,250,0:00.13,57284,13834195
random_access,15,250,0:00.04,27464,13834195
random_access_one_sample,15,250,0:00.05,27484,13834195
random_access,15,250,0:00.12,57428,13834195
random_access_one_sample,15,250,0:00.13,57532,13834195
decompress_one_sample,15,250,0:01.51,138468,13834195
compress,15,250,0:16.33,372672,1129941600
decompress,15,250,0:07.47,589984,13834195
random_access,15,250,0:00.11,57456,13834195
random_access_one_sample,15,250,0:00.13,57428,13834195
random_access,15,250,0:00.04,27576,13834195
random_access_one_sample,15,250,0:00.05,27412,13834195
random_access,15,250,0:00.12,57560,13834195
random_access_one_sample,15,250,0:00.13,57604,13834195
decompress_one_sample,15,250,0:01.49,143452,13834195
compress,15,200,0:13.64,329160,863185263
decompress,15,200,0:06.53,580604,12605538
random_access,15,200,0:00.10,57168,12605538
random_access_one_sample,15,200,0:00.11,57224,12605538
random_access,15,200,0:00.11,57040,12605538
random_access_one_sample,15,200,0:00.11,56972,12605538
random_access,15,200,0:00.11,57284,12605538
random_access_one_sample,15,200,0:00.11,57048,12605538
decompress_one_sample,15,200,0:01.32,118944,12605538
compress,15,200,0:13.54,341880,863185263
decompress,15,200,0:06.43,565180,12605538
random_access,15,200,0:00.11,57236,12605538
random_access_one_sample,15,200,0:00.12,57236,12605538
random_access,15,200,0:00.11,57152,12605538
random_access_one_sample,15,200,0:00.11,57100,12605538
random_access,15,200,0:00.11,57160,12605538
random_access_one_sample,15,200,0:00.11,57152,12605538
decompress_one_sample,15,200,0:01.35,137980,12605538
compress,15,200,0:13.60,328708,863185263
decompress,15,200,0:06.37,581360,12605538
random_access,15,200,0:00.11,57172,12605538
random_access_one_sample,15,200,0:00.12,57092,12605538
random_access,15,200,0:00.10,56856,12605538
random_access_one_sample,15,200,0:00.11,57108,12605538
random_access,15,200,0:00.11,57184,12605538
random_access_one_sample,15,200,0:00.11,57120,12605538
decompress_one_sample,15,200,0:01.34,142108,12605538
compress,15,150,0:09.82,305604,609774757
decompress,15,150,0:05.19,537540,11121499
random_access,15,150,0:00.11,57080,11121499
random_access_one_sample,15,150,0:00.12,57172,11121499
random_access,15,150,0:00.10,56808,11121499
random_access_one_sample,15,150,0:00.12,56960,11121499
random_access,15,150,0:00.10,57020,11121499
random_access_one_sample,15,150,0:00.11,57088,11121499
decompress_one_sample,15,150,0:01.14,137084,11121499
compress,15,150,0:10.13,346600,609774757
decompress,15,150,0:04.99,538840,11121499
random_access,15,150,0:00.11,56808,11121499
random_access_one_sample,15,150,0:00.11,56956,11121499
random_access,15,150,0:00.10,56752,11121499
random_access_one_sample,15,150,0:00.11,56732,11121499
random_access,15,150,0:00.10,56988,11121499
random_access_one_sample,15,150,0:00.11,56832,11121499
decompress_one_sample,15,150,0:01.13,136716,11121499
compress,15,150,0:10.01,324356,609774757
decompress,15,150,0:05.20,564472,11121499
random_access,15,150,0:00.11,56968,11121499
random_access_one_sample,15,150,0:00.12,56988,11121499
random_access,15,150,0:00.10,56936,11121499
random_access_one_sample,15,150,0:00.11,56904,11121499
random_access,15,150,0:00.11,57016,11121499
random_access_one_sample,15,150,0:00.11,57000,11121499
decompress_one_sample,15,150,0:01.13,137136,11121499
compress,15,100,0:06.92,308244,386825465
decompress,15,100,0:04.05,512132,9493340
random_access,15,100,0:00.11,53444,9493340
random_access_one_sample,15,100,0:00.10,53396,9493340
random_access,15,100,0:00.09,56768,9493340
random_access_one_sample,15,100,0:00.10,56800,9493340
random_access,15,100,0:00.10,56848,9493340
random_access_one_sample,15,100,0:00.11,56924,9493340
decompress_one_sample,15,100,0:00.91,136364,9493340
compress,15,100,0:06.90,303836,386825465
decompress,15,100,0:04.06,505336,9493340
random_access,15,100,0:00.09,53600,9493340
random_access_one_sample,15,100,0:00.11,53372,9493340
random_access,15,100,0:00.09,56620,9493340
random_access_one_sample,15,100,0:00.10,56756,9493340
random_access,15,100,0:00.10,56620,9493340
random_access_one_sample,15,100,0:00.11,56744,9493340
decompress_one_sample,15,100,0:00.90,139012,9493340
compress,15,100,0:06.30,312716,386825465
decompress,15,100,0:04.15,513056,9493340
random_access,15,100,0:00.10,53424,9493340
random_access_one_sample,15,100,0:00.10,53400,9493340
random_access,15,100,0:00.09,56744,9493340
random_access_one_sample,15,100,0:00.10,56540,9493340
random_access,15,100,0:00.10,56712,9493340
random_access_one_sample,15,100,0:00.11,56872,9493340
decompress_one_sample,15,100,0:00.91,136284,9493340
compress,15,50,0:04.56,242820,201383035
decompress,15,50,0:02.73,477772,7642061
random_access,15,50,0:00.09,56656,7642061
random_access_one_sample,15,50,0:00.10,56476,7642061
random_access,15,50,0:00.09,56752,7642061
random_access_one_sample,15,50,0:00.09,56712,7642061
random_access,15,50,0:00.09,56540,7642061
random_access_one_sample,15,50,0:00.10,56720,7642061
decompress_one_sample,15,50,0:00.66,136028,7642061
compress,15,50,0:04.60,277916,201383035
decompress,15,50,0:02.71,477992,7642061
random_access,15,50,0:00.08,56684,7642061
random_access_one_sample,15,50,0:00.10,56572,7642061
random_access,15,50,0:00.08,56488,7642061
random_access_one_sample,15,50,0:00.09,56708,7642061
random_access,15,50,0:00.09,56700,7642061
random_access_one_sample,15,50,0:00.09,56680,7642061
decompress_one_sample,15,50,0:00.66,135760,7642061
compress,15,50,0:04.50,243364,201383035
decompress,15,50,0:02.72,446960,7642061
random_access,15,50,0:00.10,56600,7642061
random_access_one_sample,15,50,0:00.10,56584,7642061
random_access,15,50,0:00.09,56668,7642061
random_access_one_sample,15,50,0:00.09,56572,7642061
random_access,15,50,0:00.09,56708,7642061
random_access_one_sample,15,50,0:00.09,56704,7642061
decompress_one_sample,15,50,0:00.66,135628,7642061
compress,15,25,0:03.27,155496,114091480
decompress,15,25,0:02.04,403816,6070702
random_access,15,25,0:00.08,56564,6070702
random_access_one_sample,15,25,0:00.09,56648,6070702
random_access,15,25,0:00.08,56676,6070702
random_access_one_sample,15,25,0:00.10,56624,6070702
random_access,15,25,0:00.08,56648,6070702
random_access_one_sample,15,25,0:00.09,56696,6070702
decompress_one_sample,15,25,0:00.49,135580,6070702
compress,15,25,0:03.39,167360,114091480
decompress,15,25,0:01.97,414016,6070702
random_access,15,25,0:00.08,56648,6070702
random_access_one_sample,15,25,0:00.08,56632,6070702
random_access,15,25,0:00.08,56580,6070702
random_access_one_sample,15,25,0:00.09,56400,6070702
random_access,15,25,0:00.08,56620,6070702
random_access_one_sample,15,25,0:00.09,56664,6070702
decompress_one_sample,15,25,0:00.48,136660,6070702
compress,15,25,0:03.19,178684,114091480
decompress,15,25,0:01.89,401512,6070702
random_access,15,25,0:00.08,56532,6070702
random_access_one_sample,15,25,0:00.08,56676,6070702
random_access,15,25,0:00.08,56776,6070702
random_access_one_sample,15,25,0:00.08,56516,6070702
random_access,15,25,0:00.08,56696,6070702
random_access_one_sample,15,25,0:00.10,56576,6070702
decompress_one_sample,15,25,0:00.48,135568,6070702
compress,15,15,0:02.80,138816,81993050
decompress,15,15,0:01.56,382896,5147296
random_access,15,15,0:00.07,56020,5147296
random_access_one_sample,15,15,0:00.08,55816,5147296
random_access,15,15,0:00.07,55904,5147296
random_access_one_sample,15,15,0:00.08,56096,5147296
random_access,15,15,0:00.08,55916,5147296
random_access_one_sample,15,15,0:00.09,55944,5147296
decompress_one_sample,15,15,0:00.38,137132,5147296
compress,15,15,0:02.57,132384,81993050
decompress,15,15,0:01.56,382264,5147296
random_access,15,15,0:00.07,55932,5147296
random_access_one_sample,15,15,0:00.08,55860,5147296
random_access,15,15,0:00.08,56224,5147296
random_access_one_sample,15,15,0:00.08,56140,5147296
random_access,15,15,0:00.08,55888,5147296
random_access_one_sample,15,15,0:00.09,55944,5147296
decompress_one_sample,15,15,0:00.38,119544,5147296
compress,15,15,0:02.53,136436,81993050
decompress,15,15,0:01.55,386048,5147296
random_access,15,15,0:00.07,55936,5147296
random_access_one_sample,15,15,0:00.08,55936,5147296
random_access,15,15,0:00.07,56128,5147296
random_access_one_sample,15,15,0:00.08,56112,5147296
random_access,15,15,0:00.07,55932,5147296
random_access_one_sample,15,15,0:00.09,55856,5147296
decompress_one_sample,15,15,0:00.38,135368,5147296
compress,15,10,0:02.35,153228,64317130
decompress,15,10,0:01.32,367284,4476113
random_access,15,10,0:00.07,56276,4476113
random_access_one_sample,15,10,0:00.08,56004,4476113
random_access,15,10,0:00.07,56036,4476113
random_access_one_sample,15,10,0:00.08,56012,4476113
random_access,15,10,0:00.07,56180,4476113
random_access_one_sample,15,10,0:00.08,56304,4476113
decompress_one_sample,15,10,0:00.32,136956,4476113
compress,15,10,0:02.35,146812,64317130
decompress,15,10,0:01.32,367756,4476118
random_access,15,10,0:00.07,56128,4476118
random_access_one_sample,15,10,0:00.07,56148,4476118
random_access,15,10,0:00.07,56144,4476118
random_access_one_sample,15,10,0:00.08,56176,4476118
random_access,15,10,0:00.07,56164,4476118
random_access_one_sample,15,10,0:00.08,56224,4476118
decompress_one_sample,15,10,0:00.33,136904,4476118
compress,15,10,0:02.32,157308,64317130
decompress,15,10,0:01.33,368436,4476112
random_access,15,10,0:00.07,55992,4476112
random_access_one_sample,15,10,0:00.07,56168,4476112
random_access,15,10,0:00.07,56148,4476112
random_access_one_sample,15,10,0:00.07,56016,4476112
random_access,15,10,0:00.07,56184,4476112
random_access_one_sample,15,10,0:00.08,56124,4476112
decompress_one_sample,15,10,0:00.33,119428,4476112
compress,15,5,0:01.92,137600,47113527
decompress,15,5,0:01.05,352144,3618871
random_access,15,5,0:00.06,53980,3618871
random_access_one_sample,15,5,0:00.07,54088,3618871
random_access,15,5,0:00.07,53852,3618871
random_access_one_sample,15,5,0:00.07,54092,3618871
random_access,15,5,0:00.07,54064,3618871
random_access_one_sample,15,5,0:00.07,53956,3618871
decompress_one_sample,15,5,0:00.26,95096,3618871
compress,15,5,0:01.83,125392,47113527
decompress,15,5,0:01.06,338088,3618870
random_access,15,5,0:00.07,53960,3618870
random_access_one_sample,15,5,0:00.07,54024,3618870
random_access,15,5,0:00.07,54116,3618870
random_access_one_sample,15,5,0:00.08,54024,3618870
random_access,15,5,0:00.07,53972,3618870
random_access_one_sample,15,5,0:00.07,53976,3618870
decompress_one_sample,15,5,0:00.26,134836,3618870
compress,15,5,0:01.82,140020,47113527
decompress,15,5,0:01.08,351880,3618870
random_access,15,5,0:00.07,53828,3618870
random_access_one_sample,15,5,0:00.07,53944,3618870
random_access,15,5,0:00.07,54104,3618870
random_access_one_sample,15,5,0:00.07,54064,3618870
random_access,15,5,0:00.07,54120,3618870
random_access_one_sample,15,5,0:00.07,53920,3618870
decompress_one_sample,15,5,0:00.26,119908,3618870
compress,15,2,0:01.73,91948,31318763
decompress,15,2,0:00.78,318716,2557165
random_access,15,2,0:00.06,54688,2557165
random_access_one_sample,15,2,0:00.07,54676,2557165
random_access,15,2,0:00.06,54760,2557165
random_access_one_sample,15,2,0:00.07,54644,2557165
random_access,15,2,0:00.06,54736,2557165
random_access_one_sample,15,2,0:00.07,54588,2557165
decompress_one_sample,15,2,0:00.19,117904,2557165
compress,15,2,0:01.60,97448,31318763
decompress,15,2,0:00.78,318344,2557165
random_access,15,2,0:00.06,54644,2557165
random_access_one_sample,15,2,0:00.07,54588,2557165
random_access,15,2,0:00.07,54708,2557165
random_access_one_sample,15,2,0:00.07,54696,2557165
random_access,15,2,0:00.06,54688,2557165
random_access_one_sample,15,2,0:00.07,54688,2557165
decompress_one_sample,15,2,0:00.19,118124,2557165
compress,15,2,0:01.59,94252,31318763
decompress,15,2,0:00.76,304908,2557165
random_access,15,2,0:00.06,54704,2557165
random_access_one_sample,15,2,0:00.07,54704,2557165
random_access,15,2,0:00.07,54744,2557165
random_access_one_sample,15,2,0:00.07,54612,2557165
random_access,15,2,0:00.06,54688,2557165
random_access_one_sample,15,2,0:00.06,54704,2557165
decompress_one_sample,15,2,0:00.19,117796,2557165
compress,15,1,0:01.26,91204,22392372
decompress,15,1,0:00.59,284488,1819206
random_access,15,1,0:00.06,56176,1819206
random_access_one_sample,15,1,0:00.06,56076,1819206
random_access,15,1,0:00.06,56284,1819206
random_access_one_sample,15,1,0:00.07,56164,1819206
random_access,15,1,0:00.06,56184,1819206
random_access_one_sample,15,1,0:00.06,56244,1819206
decompress_one_sample,15,1,0:00.15,93152,1819206
compress,15,1,0:01.24,89596,22392372
decompress,15,1,0:00.60,282436,1819206
random_access,15,1,0:00.06,56108,1819206
random_access_one_sample,15,1,0:00.06,56256,1819206
random_access,15,1,0:00.06,56244,1819206
random_access_one_sample,15,1,0:00.06,56188,1819206
random_access,15,1,0:00.06,56144,1819206
random_access_one_sample,15,1,0:00.07,56216,1819206
decompress_one_sample,15,1,0:00.14,93556,1819206
compress,15,1,0:01.21,93692,22392372
decompress,15,1,0:00.61,284788,1819206
random_access,15,1,0:00.06,56204,1819206
random_access_one_sample,15,1,0:00.08,56160,1819206
random_access,15,1,0:00.07,56288,1819206
random_access_one_sample,15,1,0:00.07,56048,1819206
random_access,15,1,0:00.06,56176,1819206
random_access_one_sample,15,1,0:00.06,56164,1819206
decompress_one_sample,15,1,0:00.15,93072,1819206
compress,15,2500,4:47.08,584404,24512385444
decompress,15,2500,1:42.00,718268,51009466
random_access,15,2500,0:00.08,32736,51009466
random_access_one_sample,15,2500,0:00.09,32728,51009466
random_access,15,2500,0:00.07,31844,51009466
random_access_one_sample,15,2500,0:00.07,31788,51009466
random_access,15,2500,0:00.07,32464,51009466
random_access_one_sample,15,2500,0:00.08,32360,51009466
decompress_one_sample,15,2500,0:07.61,87180,51009466
compress,15,2500,4:52.33,584864,24512385444
decompress,15,2500,1:42.33,653204,51009466
random_access,15,2500,0:00.07,32692,51009466
random_access_one_sample,15,2500,0:00.08,32692,51009466
random_access,15,2500,0:00.05,31888,51009466
random_access_one_sample,15,2500,0:00.06,31912,51009466
random_access,15,2500,0:00.07,32352,51009466
random_access_one_sample,15,2500,0:00.08,32376,51009466
decompress_one_sample,15,2500,0:07.55,87964,51009466
compress,15,2500,4:38.54,597272,24512385444
decompress,15,2500,1:41.66,697200,51009466
random_access,15,2500,0:00.07,32520,51009466
random_access_one_sample,15,2500,0:00.08,32544,51009466
random_access,15,2500,0:00.06,31812,51009466
random_access_one_sample,15,2500,0:00.07,31872,51009466
random_access,15,2500,0:00.07,32388,51009466
random_access_one_sample,15,2500,0:00.08,32280,51009466
decompress_one_sample,15,2500,0:07.52,85708,51009466
compress,15,2250,4:13.09,591912,21123098865
decompress,15,2250,1:28.71,650272,47570534
random_access,15,2250,0:00.05,30368,47570534
random_access_one_sample,15,2250,0:00.06,30224,47570534
random_access,15,2250,0:00.04,30176,47570534
random_access_one_sample,15,2250,0:00.05,30196,47570534
random_access,15,2250,0:00.07,31400,47570534
random_access_one_sample,15,2250,0:00.08,31308,47570534
decompress_one_sample,15,2250,0:07.01,80684,47570534
compress,15,2250,3:56.56,557044,21123098865
decompress,15,2250,1:28.80,662888,47570534
random_access,15,2250,0:00.05,30336,47570534
random_access_one_sample,15,2250,0:00.06,30248,47570534
random_access,15,2250,0:00.04,30276,47570534
random_access_one_sample,15,2250,0:00.05,30252,47570534
random_access,15,2250,0:00.06,31348,47570534
random_access_one_sample,15,2250,0:00.08,31324,47570534
decompress_one_sample,15,2250,0:07.01,79500,47570534
compress,15,2250,4:07.52,575716,21123098865
decompress,15,2250,1:28.36,684480,47570534
random_access,15,2250,0:00.05,30356,47570534
random_access_one_sample,15,2250,0:00.06,30404,47570534
random_access,15,2250,0:00.04,30220,47570534
random_access_one_sample,15,2250,0:00.05,30200,47570534
random_access,15,2250,0:00.07,31452,47570534
random_access_one_sample,15,2250,0:00.07,31412,47570534
decompress_one_sample,15,2250,0:07.12,80600,47570534
compress,15,2000,3:29.03,574076,17910200097
decompress,15,2000,1:17.46,795820,43709395
random_access,15,2000,0:00.09,41688,43709395
random_access_one_sample,15,2000,0:00.09,41632,43709395
random_access,15,2000,0:00.12,42284,43709395
random_access_one_sample,15,2000,0:00.13,42340,43709395
random_access,15,2000,0:00.14,42532,43709395
random_access_one_sample,15,2000,0:00.16,42652,43709395
decompress_one_sample,15,2000,0:06.22,103980,43709395
compress,15,2000,3:27.03,584344,17910200097
decompress,15,2000,1:17.79,790728,43709397
random_access,15,2000,0:00.09,41532,43709397
random_access_one_sample,15,2000,0:00.09,41632,43709397
random_access,15,2000,0:00.12,42220,43709397
random_access_one_sample,15,2000,0:00.12,42268,43709397
random_access,15,2000,0:00.14,42572,43709397
random_access_one_sample,15,2000,0:00.15,42492,43709397
decompress_one_sample,15,2000,0:06.19,103784,43709397
compress,15,2000,3:31.69,585368,17910200097
decompress,15,2000,1:17.50,828116,43709397
random_access,15,2000,0:00.08,41624,43709397
random_access_one_sample,15,2000,0:00.09,41592,43709397
random_access,15,2000,0:00.11,42280,43709397
random_access_one_sample,15,2000,0:00.12,42508,43709397
random_access,15,2000,0:00.14,42512,43709397
random_access_one_sample,15,2000,0:00.15,42752,43709397
decompress_one_sample,15,2000,0:06.19,105176,43709397
compress,15,1500,2:26.22,497084,11991352225
decompress,15,1500,0:54.40,733548,35896090
random_access,15,1500,0:00.09,39316,35896090
random_access_one_sample,15,1500,0:00.10,39428,35896090
random_access,15,1500,0:00.09,39532,35896090
random_access_one_sample,15,1500,0:00.10,39392,35896090
random_access,15,1500,0:00.08,38804,35896090
random_access_one_sample,15,1500,0:00.09,39080,35896090
decompress_one_sample,15,1500,0:05.08,89824,35896090
compress,15,1500,2:25.14,504124,11991352225
decompress,15,1500,0:54.00,732104,35896090
random_access,15,1500,0:00.09,39448,35896090
random_access_one_sample,15,1500,0:00.10,39352,35896090
random_access,15,1500,0:00.08,39316,35896090
random_access_one_sample,15,1500,0:00.10,39324,35896090
random_access,15,1500,0:00.08,38812,35896090
random_access_one_sample,15,1500,0:00.09,39076,35896090
decompress_one_sample,15,1500,0:05.04,90288,35896090
compress,15,1500,2:16.01,508608,11991352225
decompress,15,1500,0:54.20,680844,35896090
random_access,15,1500,0:00.10,39220,35896090
random_access_one_sample,15,1500,0:00.10,39460,35896090
random_access,15,1500,0:00.09,39160,35896090
random_access_one_sample,15,1500,0:00.10,39436,35896090
random_access,15,1500,0:00.08,39028,35896090
random_access_one_sample,15,1500,0:00.09,39024,35896090
decompress_one_sample,15,1500,0:05.12,89336,35896090
compress,15,1000,1:25.87,500700,6871528821
decompress,15,1000,0:31.38,630864,27871363
random_access,15,1000,0:00.09,40088,27871363
random_access_one_sample,15,1000,0:00.10,39972,27871363
random_access,15,1000,0:00.09,40080,27871363
random_access_one_sample,15,1000,0:00.10,40004,27871363
random_access,15,1000,0:00.08,39644,27871363
random_access_one_sample,15,1000,0:00.08,39772,27871363
decompress_one_sample,15,1000,0:03.74,86108,27871363
compress,15,1000,1:26.01,490600,6871528821
decompress,15,1000,0:31.70,597372,27871363
random_access,15,1000,0:00.08,39928,27871363
random_access_one_sample,15,1000,0:00.10,39936,27871363
random_access,15,1000,0:00.09,40156,27871363
random_access_one_sample,15,1000,0:00.09,39904,27871363
random_access,15,1000,0:00.08,39644,27871363
random_access_one_sample,15,1000,0:00.08,39740,27871363
decompress_one_sample,15,1000,0:03.72,82280,27871363
compress,15,1000,1:23.53,494400,6871528821
decompress,15,1000,0:31.34,597796,27871365
random_access,15,1000,0:00.09,40120,27871365
random_access_one_sample,15,1000,0:00.10,39880,27871365
random_access,15,1000,0:00.09,39936,27871365
random_access_one_sample,15,1000,0:00.10,39912,27871365
random_access,15,1000,0:00.08,39704,27871365
random_access_one_sample,15,1000,0:00.08,39708,27871365
decompress_one_sample,15,1000,0:03.71,86776,27871365
compress,15,900,1:14.21,475456,5972590283
decompress,15,900,0:28.36,594168,26389452
random_access,15,900,0:00.12,40532,26389452
random_access_one_sample,15,900,0:00.13,40452,26389452
random_access,15,900,0:00.08,39932,26389452
random_access_one_sample,15,900,0:00.09,40028,26389452
random_access,15,900,0:00.08,39876,26389452
random_access_one_sample,15,900,0:00.08,39928,26389452
decompress_one_sample,15,900,0:03.49,85160,26389452
compress,15,900,1:14.08,474112,5972590283
decompress,15,900,0:28.59,607508,26389452
random_access,15,900,0:00.11,40340,26389452
random_access_one_sample,15,900,0:00.13,40544,26389452
random_access,15,900,0:00.09,40036,26389452
random_access_one_sample,15,900,0:00.09,39932,26389452
random_access,15,900,0:00.08,39860,26389452
random_access_one_sample,15,900,0:00.09,39856,26389452
decompress_one_sample,15,900,0:03.45,84816,26389452
compress,15,900,1:12.34,474784,5972590283
decompress,15,900,0:28.63,589572,26389450
random_access,15,900,0:00.11,40540,26389450
random_access_one_sample,15,900,0:00.12,40452,26389450
random_access,15,900,0:00.09,39964,26389450
random_access_one_sample,15,900,0:00.09,39848,26389450
random_access,15,900,0:00.08,39964,26389450
random_access_one_sample,15,900,0:00.08,39828,26389450
decompress_one_sample,15,900,0:03.46,83892,26389450
compress,15,800,1:05.76,432200,5090983717
decompress,15,800,0:24.94,598420,24736969
